t_s,throttle_bps,loss_pct,extra_latency_ms,cadence_n,chnk_bytes_sent,embd_bytes_sent,cstl_bytes_sent,cstr_bytes_recv,total_advised,embd_rate_hz,chnk_rate_hz,advice_rate_hz
0.0,500000.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
1.26,500000.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
2.52,500000.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0
3.79,500000.0,0.0,0.0,1,0,301300,0,14040,1,237244.09,0.0,0.79
5.05,500000.0,0.0,0.0,1,0,492200,0,23112,1,151507.94,0.0,0.0
6.35,500000.0,0.0,0.0,1,0,844100,0,39528,1,270692.31,0.0,0.0
7.58,500000.0,0.0,0.0,1,0,1053400,0,49464,1,170162.6,0.0,0.0
8.82,500000.0,0.0,0.0,1,0,1366200,0,64044,470,252258.06,0.0,378.23
10.11,500000.0,0.0,0.0,1,0,1552500,0,72792,470,144418.6,0.0,0.0
11.34,500000.0,0.0,0.0,1,0,1879100,0,88236,470,265528.46,0.0,0.0
12.56,500000.0,0.0,0.0,1,0,2088400,0,97956,470,171557.38,0.0,0.0
13.81,500000.0,0.0,0.0,1,0,2306900,0,108324,924,174800.0,0.0,363.2
15.04,500000.0,0.0,0.0,1,0,2601300,0,122040,924,239349.59,0.0,0.0
16.27,500000.0,0.0,0.0,1,0,2755400,0,129276,924,125284.55,0.0,0.0
17.52,500000.0,0.0,0.0,1,0,3105000,0,145692,924,279680.0,0.0,0.0
18.75,500000.0,0.0,0.0,1,0,3243000,0,152280,1368,112195.12,0.0,360.98
19.97,500000.0,0.0,0.0,1,0,3473000,0,162864,1368,188524.59,0.0,0.0
21.21,500000.0,0.0,0.0,1,0,3822600,0,179388,1368,281935.48,0.0,0.0
22.45,500000.0,0.0,0.0,1,0,4002000,0,187812,1368,144677.42,0.0,0.0
23.7,500000.0,0.0,0.0,1,0,4330900,0,203256,1831,263120.0,0.0,370.4
24.92,500000.0,0.0,0.0,1,0,4466600,0,209628,1831,111229.51,0.0,0.0
26.21,500000.0,0.0,0.0,1,0,4705800,0,220752,1831,185426.36,0.0,0.0
27.5,500000.0,0.0,0.0,1,0,4857600,0,227988,1831,117674.42,0.0,0.0
28.74,500000.0,0.0,0.0,1,0,5193400,0,243756,2201,270806.45,0.0,298.39
29.98,500000.0,0.0,0.0,1,0,5379700,0,252504,2201,150241.94,0.0,0.0
31.21,100000.0,0.0,0.0,1,0,5722400,0,268596,2201,278617.89,0.0,0.0
32.44,100000.0,0.0,0.0,1,0,5952400,0,279504,2201,186991.87,0.0,0.0
33.67,100000.0,0.0,0.0,1,0,6244500,0,293112,2667,237479.67,0.0,378.86
34.92,100000.0,0.0,0.0,1,0,6490600,0,304776,2667,196880.0,0.0,0.0
36.15,100000.0,0.0,0.0,1,0,6653900,0,312336,2667,132764.23,0.0,0.0
