t_s,throttle_bps,loss_pct,extra_latency_ms,cadence_n,target_bps,chnk_bytes_sent,embd_bytes_sent,cstl_bytes_sent,cstr_bytes_recv,chnk_bytes_dropped,cstl_bytes_dropped,total_advised,embd_rate_hz,chnk_rate_hz,advice_rate_hz,chnk_drop_rate_hz
0.0,20000000.0,0.0,0.0,0,4194304,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1.18,20000000.0,0.0,0.0,0,3355476,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2.34,20000000.0,0.0,0.0,0,3355476,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
3.48,20000000.0,0.0,0.0,1,2684380,416248,227700,0,10584,853724,0,0,199736.84,365129.82,0.0,748880.7
4.69,20000000.0,0.0,0.0,1,2684380,457524,434700,0,20412,1966968,0,0,171074.38,34112.4,0.0,920036.36
5.83,20000000.0,0.0,0.0,1,2762424,699996,719900,0,33588,3315168,0,0,250175.44,212694.74,0.0,1182631.58
6.95,20000000.0,0.0,0.0,1,2762059,766584,989000,0,46440,4749456,0,0,240267.86,59453.57,0.0,1280614.29
8.07,20000000.0,0.0,0.0,1,2762059,997664,1202900,0,56376,5711380,0,470,190982.14,206321.43,419.64,858860.71
9.2,20000000.0,0.0,0.0,1,2762958,1042140,1437500,0,67500,6975360,0,470,207610.62,39359.29,0.0,1118566.37
10.32,20000000.0,0.0,0.0,1,2762958,1287508,1688200,0,79056,8128244,0,470,223839.29,219078.57,0.0,1029360.71
11.45,20000000.0,0.0,0.0,1,2761690,1320948,1863000,0,87480,9069732,0,470,154690.27,29592.92,0.0,833175.22
12.58,20000000.0,0.0,0.0,1,2761690,1593572,2162000,0,101412,10464748,0,470,264601.77,241260.18,0.0,1234527.43
13.71,20000000.0,0.0,0.0,1,2761087,1829276,2316100,0,108648,11088520,0,948,136371.68,208587.61,423.01,552010.62
14.84,20000000.0,0.0,0.0,1,2761087,1913836,2622000,0,123012,12710084,0,948,270707.96,74831.86,0.0,1435012.39
15.98,20000000.0,0.0,0.0,1,2762096,1963228,2787600,0,130788,13584308,0,948,145263.16,43326.32,0.0,766863.16
17.11,20000000.0,0.0,0.0,1,2621102,2176272,3109600,0,146016,15167184,0,948,284955.75,188534.51,0.0,1400775.22
18.23,20000000.0,0.0,0.0,1,2621102,2383424,3277500,0,153684,15896476,0,1376,149910.71,184957.14,382.14,651153.57
